Nr,Naam,UCI ID,Nat,Club,UCI Rank,series_name,race_name,race_date,race_location,race_id_x,category_full,rider_name,rider_name_norm,merge_id,race_id_y,races_so_far,avg_place_last3,best_place_last5,last_place,days_since_last_race,last_carried_points,last_scored_points,Place,predicted_place,race_id,predicted_rank
1.0,AERTS Toon,10007586087.0,BEL,DESCHACHT-HENS CX TEAM,2.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,AERTS Toon,aerts toon,10007586087.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,1.0
2.0,NYS Thibau,10065004835.0,BEL,BALOISE GLOWI LIONS,9.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,NYS Thibau,nys thibau,10065004835.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,2.0
3.0,VANTHOURENHOUT Michael,10007155651.0,BEL,PAUWELS SAUZEN - ALTEZ INDUSTRIEBOUW CT,1.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,VANTHOURENHOUT Michael,vanthourenhout michael,10007155651.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,3.0
4.0,VANDEPUTTE Niels,10016327609.0,BEL,ALPECIN-DECEUNINCK DEVELOPMENT TEAM,4.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,VANDEPUTTE Niels,vandeputte niels,10016327609.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,4.0
5.0,WYSEURE Joran,10064921777.0,BEL,CRELAN-CORENDON,5.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,WYSEURE Joran,wyseure joran,10064921777.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,5.0
6.0,SWEECK Laurens,10006912646.0,BEL,CRELAN-CORENDON,7.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,SWEECK Laurens,sweeck laurens,10006912646.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,6.0
7.0,VAN DER HAAR Lars,10006118660.0,NED,BALOISE GLOWI LIONS,8.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,VAN DER HAAR Lars,van der haar lars,10006118660.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,7.0
8.0,RONHAAR Pim,10023108212.0,NED,BALOISE GLOWI LIONS,10.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,RONHAAR Pim,ronhaar pim,10023108212.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,8.0
9.0,ORTS LLORET Felipe,10009004715.0,ESP,RIDLEY RACING TEAM,11.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,ORTS LLORET Felipe,orts lloret felipe,10009004715.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,9.0
10.0,KUHN Kevin,10009746763.0,SUI,HEIZOMAT - CUBE,14.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,KUHN Kevin,kuhn kevin,10009746763.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,10.0
11.0,NIEUWENHUIS Joris,10008705833.0,NED,RIDLEY RACING TEAM,15.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,NIEUWENHUIS Joris,nieuwenhuis joris,10008705833.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,11.0
12.0,MASON Cameron,10023574923.0,GBR,SEVEN RACING,18.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,MASON Cameron,mason cameron,10023574923.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,12.0
13.0,MICHELS Jente,10065014333.0,BEL,ALPECIN-DECEUNINCK DEVELOPMENT TEAM,20.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,MICHELS Jente,michels jente,10065014333.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,13.0
14.0,HENDRIKX Mees,10016519484.0,NED,HEIZOMAT - CUBE,22.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,HENDRIKX Mees,hendrikx mees,10016519484.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,14.0
15.0,KAMP Ryan,10023356166.0,NED,ALPECIN-DECEUNINCK DEVELOPMENT TEAM,24.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,KAMP Ryan,kamp ryan,10023356166.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,15.0
16.0,VANDEBOSCH Toon,10010943604.0,BEL,CRELAN-CORENDON,26.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,VANDEBOSCH Toon,vandebosch toon,10010943604.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,16.0
17.0,CORSUS Yordi,10065119518.0,BEL,PAUWELS SAUZEN - ALTEZ INDUSTRIEBOUW CT,34.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,CORSUS Yordi,corsus yordi,10065119518.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,17.0
18.0,DE BRUYCKERE Kay,10065053638.0,BEL,PAUWELS SAUZEN - ALTEZ INDUSTRIEBOUW CT,35.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,DE BRUYCKERE Kay,de bruyckere kay,10065053638.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,18.0
19.0,SUAREZ FERNANDEZ Kevin,10007584572.0,ESP,NESTA - MMR CX TEAM,37.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,SUAREZ FERNANDEZ Kevin,suarez fernandez kevin,10007584572.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,19.0
20.0,VAN DE PUTTE Victor,10064985940.0,BEL,DESCHACHT-HENS CX TEAM,40.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,VAN DE PUTTE Victor,van de putte victor,10064985940.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,20.0
21.0,MEEUSSEN Witse,10064931679.0,BEL,CRELAN-CORENDON,51.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,MEEUSSEN Witse,meeussen witse,10064931679.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,21.0
22.0,HORNY Clement,10016419858.0,BEL,BH-WALLONIE MTB TEAM,59.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,HORNY Clement,horny clement,10016419858.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,22.0
23.0,VAN LIEROP Danny,10023320093.0,NED,ZZPR-PARKHOTEL-ORANGE-BABIES CT,79.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,VAN LIEROP Danny,van lierop danny,10023320093.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,23.0
24.0,MARASCO Lorenzo,10023530059.0,FRA,SEBMOTOBIKES CX TEAM,97.0,,Telenet Superprestige AARDBEIENCROSS-MERKSPLAS 15:11:2025,,,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,Men Elite,MARASCO Lorenzo,marasco lorenzo,10023530059.0,,,,,,,,,,10.782738879621228,unknown_standalone_telenet-superprestige-aardbeiencross-merksplas-15-11-2025_noloc,24.0
