Rider,Top-10 Probability,Top-3 Probability,Predicted Finish,Status,Recent Form,Career Top-10 Rate
Wout Van aert,0.9574774799040644,0.7674833183529368,Top-10,found,2.0,1.0
Mathieu Van der poel,0.9534273901815459,0.8733367311101312,Top-10,found,1.0,1.0
Joris Nieuwenhuis,0.8383852610407523,0.6302520393578549,Top-10,found,3.3333333333333335,1.0
Eli Iserbyt,0.8148330513784415,0.3467295318774053,Top-10,found,3.6666666666666665,0.7368421052631579
Felipe Orts,0.7878457592252205,0.4541630607732402,Top-10,new_rider,25.0,0.0
Thibau Nys,0.7408366292287069,0.413784332699349,Top-10,found,7.666666666666667,0.625
Pim Ronhaar,0.7073056934020252,0.31659574118980427,Top-10,found,7.0,0.45
Laurens Sweeck,0.69315413009561,0.2819626196937619,Top-10,found,7.333333333333333,0.6666666666666666
Michael Vanthourenhout,0.6902557183654898,0.3689463143196399,Top-10,found,4.333333333333333,0.8846153846153846
Niels Vandeputte,0.657632981081122,0.31625355408409633,Top-10,found,2.3333333333333335,0.8928571428571429
Lars Van der haar,0.6487323481093136,0.3375978421189404,Top-10,found,7.0,0.9166666666666666
Cameron Mason,0.601712196726146,0.31518401295765014,Top-10,found,11.333333333333334,0.4230769230769231
Toon Aerts,0.5773513307582835,0.31144434063206444,Top-10,found,7.666666666666667,0.7916666666666666
Joran Wyseure,0.574138518369927,0.3181197888969381,Top-10,found,17.666666666666668,0.7391304347826086
