Rider,Top-10 Probability,Top-3 Probability,Predicted Finish,Status,DNS Risk,DNS Reason,Recent Form,Career Top-10 Rate
VAN DER HEIJDEN Inge,0.9184944615631921,0.28511312063426086,Top-10,found,False,,4.333333333333333,0.967741935483871
FOUQUENET Amandine,0.8735677292615823,0.23793033444974956,Top-10,found,False,,6.0,0.4
VAN ANROOIJ Shirin,0.8633473528094268,0.8089535276751029,Top-10,new_rider,False,,25.0,0.0
ALVARADO Ceylin del Carmen,0.8633473528094268,0.8089535276751029,Top-10,new_rider,False,,25.0,0.0
INGLIS Theodora Hope,0.8633473528094268,0.8089535276751029,Top-10,new_rider,False,,25.0,0.0
MOULIN Anaïs,0.8633473528094268,0.8089535276751029,Top-10,new_rider,False,,25.0,0.0
EYEINGTON Joy Kacey,0.8633473528094268,0.8089535276751029,Top-10,new_rider,False,,25.0,0.0
DRAKE Haf Ann Ffion,0.8633473528094268,0.8089535276751029,Top-10,new_rider,False,,25.0,0.0
BENTVELD Leonie,0.8328247883990945,0.32081749147550054,Top-10,found,False,,4.333333333333333,0.65
BROUWERS Julie,0.8325565773205079,0.18050523838424815,Top-10,found,False,,8.0,0.4615384615384615
NORBERT RIBEROLLE Marion,0.8277738136146451,0.33359753505094386,Top-10,found,False,,6.0,0.6551724137931034
VAN ALPHEN Aniek,0.8185810813609785,0.40358343512816613,Top-10,found,False,,3.3333333333333335,0.5517241379310345
CLAUZEL Hélène,0.8155147357031279,0.18163816364210394,Top-10,found,False,,5.0,0.5
VERDONSCHOT Laura,0.7851362366828338,0.2563019175709107,Top-10,found,False,,19.333333333333332,0.625
CUSACK Lidia,0.7843041935834744,0.33643364678428417,Top-10,found,False,,6.333333333333333,0.8
WORST Annemarie,0.7831579890895604,0.2903516272444438,Top-10,found,False,,11.666666666666666,0.7272727272727273
BAKKER Manon,0.7646150743184944,0.3233131403846086,Top-10,found,False,,7.333333333333333,0.7083333333333334
BETSEMA Denise,0.6249406914236496,0.1512775142472581,Top-10,found,False,,9.666666666666666,0.5555555555555556
SCHREIBER Marie,0.6087889024486615,0.24948531693445108,Top-10,found,False,,8.0,0.8181818181818182
DESPREZ Lison,0.585950982339538,0.23873853328691505,Top-10,found,False,,2.6666666666666665,1.0
MOORS Fleur,0.521936648207489,0.07183455686929098,Outside Top-10,found,False,,11.666666666666666,0.75
KAY Anna,0.4983469694107911,0.22246444621354824,Outside Top-10,found,False,,21.0,0.3043478260869565
MULLER Amandine,0.4644198026872986,0.037833446035377444,Outside Top-10,found,False,,21.0,0.0
CRABBÉ Kiona,0.4198824485459528,0.0997353337170583,Outside Top-10,found,False,,10.0,0.2083333333333333
PEETERS Jinse,0.3633510862006288,0.07615647306309628,Outside Top-10,found,False,,11.333333333333334,0.1153846153846153
GERY Célia,0.3558980351222918,0.0749374991898932,Outside Top-10,found,False,,18.333333333333332,0.125
MOES Noï,0.2839159812957749,0.07882097919280677,Outside Top-10,found,False,,20.333333333333332,0.3
GONZALEZ BLANCO Lucia,0.24613376419551466,0.027602230447312668,Outside Top-10,found,False,,48.333333333333336,0.0
GALLEZOT Electa,0.21970936177576117,0.008582108137319529,Outside Top-10,found,False,,24.0,0.0
VERVLOET Sterre,0.21304946071203792,0.0019331139257338522,Outside Top-10,found,False,,21.666666666666668,0.0714285714285714
MCGILL Sidney,0.2016908619263221,0.006148354774183398,Outside Top-10,found,False,,29.0,0.0
RODRIGUEZ REVERT Sofia,0.1369954501944254,0.01038293001929162,Outside Top-10,found,False,,31.333333333333332,0.0
CREES Xan,0.1202151677983593,0.0072128576006572674,Outside Top-10,found,False,,34.666666666666664,0.0
DE SCHOESITTER Shanyl,0.10762843126137656,0.006778101562929562,Outside Top-10,found,False,,16.333333333333332,0.0
CLAUZEL Perrine,0.09509717929042992,0.01020443579585758,Outside Top-10,found,False,,31.333333333333332,0.0
SONNEMANS Sara,0.08753796562117275,0.011856077912999873,Outside Top-10,found,False,,20.333333333333332,0.0
MUSGRAVE Kaya,0.07079298251285365,0.0019331139257338522,Outside Top-10,found,False,,20.666666666666668,0.0
DEVIGNE Camille,0.06417703727347188,0.032799638594059946,Outside Top-10,found,False,,26.333333333333332,0.0
VALADE Alexandra,0.037951782463992834,0.005028290389311321,Outside Top-10,found,False,,44.0,0.0
DAY Elena,0.03792108535465977,0.008410030349130976,Outside Top-10,found,False,,17.0,0.0
MORICHON Anaïs,0.0374508103589691,0.0,Outside Top-10,found,False,,56.5,0.0
BUDDE Kaija,0.03540788668535169,0.0,Outside Top-10,found,False,,36.333333333333336,0.0
KLAES Lise,0.032337213172921694,0.0,Outside Top-10,found,False,,36.333333333333336,0.0
SONNEMANN Lyllie,0.029344318977747398,0.04618405181117265,Outside Top-10,found,False,,25.666666666666668,0.0
MEGALE Anna,0.019632558249706278,0.0020786416443252906,Outside Top-10,found,False,,41.666666666666664,0.0
WENZEL Liv,0.01938340074177353,0.007704687180930211,Outside Top-10,found,False,,34.0,0.0
VIDON Amandine,0.01586606683234499,0.0,Outside Top-10,found,False,,42.0,0.0
LOPEZ BURGOS Ana,0.009131251058284417,0.007281035570541522,Outside Top-10,found,False,,46.333333333333336,0.0
SARKISOV Katherine,0.0028357354188151968,0.0,Outside Top-10,found,False,,45.333333333333336,0.0
DETILLEUX Emeline,0.002645983101772898,0.0,DNS Risk,found,True,⚠️ DNS Risk: Only 1 race this season,,
ASELTINE Mia,0.0,0.006666666666666667,Outside Top-10,found,False,,58.0,0.0
