Rider,Top-10 Probability,Top-3 Probability,Predicted Finish,Status,Recent Form,Career Top-10 Rate
NIEUWENHUIS Joris,0.8383852610407523,0.6302520393578549,Top-10,found,3.3333333333333335,1.0
ULÍK Matej,0.7878457592252205,0.4541630607732402,Top-10,new_rider,25.0,0.0
GROENENDAAL Justin Bailey,0.7878457592252205,0.4541630607732402,Top-10,new_rider,25.0,0.0
RÍMAN Jakub,0.7878457592252205,0.45416306077324026,Top-10,new_rider,25.0,0.0
JETTE Cameron,0.7878457592252205,0.4541630607732402,Top-10,new_rider,25.0,0.0
EDER Fabian,0.7878457592252205,0.4541630607732402,Top-10,new_rider,25.0,0.0
NYS Thibau,0.7408366292287069,0.413784332699349,Top-10,found,7.666666666666667,0.625
VERSTRYNGE Emiel,0.71041282695527,0.3330374033725383,Top-10,found,3.6666666666666665,0.7368421052631579
RONHAAR Pim,0.7073056934020252,0.31659574118980427,Top-10,found,7.0,0.45
MICHELS Jente,0.6967271293220579,0.3826947651904291,Top-10,found,5.333333333333333,0.7619047619047619
SWEECK Laurens,0.69315413009561,0.2819626196937619,Top-10,found,7.333333333333333,0.6666666666666666
VANTHOURENHOUT Michael,0.6902557183654899,0.3689463143196399,Top-10,found,4.333333333333333,0.8846153846153846
MEEUSSEN Witse,0.6677184536167762,0.09188466227599577,Top-10,found,11.0,0.4375
VANDEPUTTE Niels,0.657632981081122,0.3162535540840963,Top-10,found,2.3333333333333335,0.8928571428571429
VAN DER HAAR Lars,0.6487323481093136,0.3375978421189404,Top-10,found,7.0,0.9166666666666666
MASON Cameron,0.601712196726146,0.31518401295765014,Top-10,found,11.333333333333334,0.4230769230769231
AERTS Toon,0.5773513307582835,0.31144434063206444,Top-10,found,7.666666666666667,0.7916666666666666
WYSEURE Joran,0.574138518369927,0.3181197888969381,Top-10,found,17.666666666666668,0.7391304347826086
ORTS LLORET Felipe,0.5222049826759344,0.2696906471011229,Top-10,found,11.333333333333334,0.5925925925925926
VANDEBOSCH Toon,0.4978137541017525,0.16695668661215834,Outside Top-10,found,8.666666666666666,0.4285714285714285
KAMP Ryan,0.49165193816701946,0.08564776912531917,Outside Top-10,found,24.0,0.1666666666666666
HENDRIKX Mees,0.4809815523693015,0.09042261449962752,Outside Top-10,found,20.666666666666668,0.1428571428571428
KUHN Kevin,0.45104932447918306,0.2567447989219721,Outside Top-10,found,14.0,0.3636363636363636
BOROŠ Michael,0.41074145235671156,0.0023216195213589088,Outside Top-10,found,21.0,0.1538461538461538
VAN DE PUTTE Victor,0.38839808565809814,0.09408686183325131,Outside Top-10,found,10.666666666666666,0.1578947368421052
FERDINANDE Anton,0.3533714356377601,0.008486400681928167,Outside Top-10,found,16.0,0.1818181818181818
VAN LIEROP Danny ,0.3469637468445058,0.032248773842831424,Outside Top-10,found,35.0,0.4
BOMMENEL Nathan,0.29897940866440054,0.03802880967318974,Outside Top-10,found,13.333333333333334,0.25
SUAREZ FERNANDEZ Kevin,0.23654181846551509,0.009992940510405892,Outside Top-10,found,23.666666666666668,0.0909090909090909
ROUILLER Loris,0.1573529813243348,0.023064923442941997,Outside Top-10,found,20.333333333333332,0.0
THOMAS Théo,0.14059410636967415,0.011389803708705414,Outside Top-10,found,26.5,0.0
SOMMER Lars,0.13317769513642805,0.04375718188157635,Outside Top-10,found,30.0,0.0
STROHMEYER Andrew,0.13303194850965702,0.00016167598076014162,Outside Top-10,found,49.0,0.0
OBERTEICHER Matteo,0.12797630979762672,0.023280482471245742,Outside Top-10,found,31.333333333333332,0.0
MARASCO Lorenzo,0.11891496259945757,0.00641034915690284,Outside Top-10,found,24.0,0.0
SPARFEL Louis,0.09282980350336037,0.0885797092016916,Outside Top-10,found,,
JINDRICH Pavel,0.07923287921028722,0.030283534388913503,Outside Top-10,found,,
JUNGE Frederick,0.06876600813100292,0.0029218169028238363,Outside Top-10,found,,
REMONDET Valentin,0.06861208321304703,0.021408732096594635,Outside Top-10,found,25.0,0.0
LELANDAIS Rémi,0.034452482616785844,0.00016167598076014162,Outside Top-10,found,32.5,0.0
KÖPSEL Jonas,0.029674898441614393,0.00016167598076014162,Outside Top-10,found,51.666666666666664,0.0
RAUTZENBERG Robin,0.028759204871031036,0.0048071352440232735,Outside Top-10,found,60.0,0.0
FIALA Matyáš,0.02602318717197775,0.00016167598076014162,Outside Top-10,found,33.0,0.0
KONWA Marek,0.019867921143359318,0.0032352731730304275,Outside Top-10,found,30.333333333333332,0.0
CEOLIN Federico,0.01861733669361363,0.006594482963237322,Outside Top-10,found,41.0,0.0
HEIGL Philipp,0.018004757859294878,0.0048071352440232735,Outside Top-10,found,60.0,0.0
HERRMANN Lukas,0.011478426377387666,0.00016167598076014162,Outside Top-10,found,45.666666666666664,0.0
HAMM Florian,0.008923092070055955,0.00016167598076014162,Outside Top-10,found,45.0,0.0
FREDERICK Ben,0.008840546536180246,0.00016167598076014162,Outside Top-10,found,46.0,0.0
ROSENDAHL Karl-Erik,0.004269766001089195,0.00016167598076014162,Outside Top-10,found,52.0,0.0
BRUYNSEELS Dries,0.0039034978315479864,0.0,Outside Top-10,found,53.333333333333336,0.0
LEIN Lennart,0.003897134909419968,0.00016167598076014162,Outside Top-10,found,59.0,0.0
GAßNER Michael,0.0032388647233062367,0.00016167598076014162,Outside Top-10,found,45.0,0.0
