Rider,Top-10 Probability,Top-3 Probability,Predicted Finish,Status,Recent Form,Career Top-10 Rate
VIK Matej,0.7831529819466674,0.4476151402266355,Top-10,new_rider,25.0,0.0
DELANK Anton-Carlos,0.7831529819466674,0.4476151402266355,Top-10,new_rider,25.0,0.0
DOPPKE Kacper,0.7831529819466674,0.4476151402266355,Top-10,new_rider,25.0,0.0
HAVEL Matej,0.7831529819466674,0.4476151402266355,Top-10,new_rider,25.0,0.0
OERTZEN Max Heiner,0.7831529819466674,0.4476151402266355,Top-10,new_rider,25.0,0.0
NIELSEN Weis Daniel,0.7831529819466674,0.4476151402266355,Top-10,new_rider,25.0,0.0
SPARFEL Aubin,0.7753430211688176,0.521742621293185,Top-10,found,2.6666666666666665,0.6666666666666666
VAN DEN EIJNDEN Guus,0.7549121946609803,0.47454340588148475,Top-10,found,7.333333333333333,0.6111111111111112
BAŽANT Kryštof,0.735899175233853,0.37169662745185034,Top-10,found,17.666666666666668,0.6666666666666666
VANDENBERGHE Viktor,0.7295236552212102,0.3398948561792848,Top-10,found,9.666666666666666,0.5238095238095238
CORSUS Yordi,0.7069684298935777,0.33777386803829945,Top-10,found,8.333333333333334,0.75
DE BRUYCKERE Kay,0.6395804240205966,0.3192432935829787,Top-10,found,13.333333333333334,0.6
MOURIS Michiel,0.6288538500391428,0.2448972717050704,Top-10,found,14.666666666666666,0.375
VANDEN EYNDE Mats,0.6265471520077485,0.26881644948673367,Top-10,found,37.666666666666664,0.75
KOCHANOWSKI Anton,0.6034663329025162,0.06987815955572646,Top-10,found,10.0,1.0
VIEZZI Stefano,0.5954782121577876,0.33689217254368425,Top-10,found,11.666666666666666,0.5294117647058824
HAVERDINGS David,0.5743748339469293,0.17046154209659667,Top-10,found,15.0,0.6
DE MOYER Kenay,0.5723338356409262,0.3157241486718534,Top-10,found,14.0,0.3636363636363636
SIMON Jules,0.5684978327563726,0.13321710893933653,Top-10,found,15.333333333333334,0.4
AMEY Oscar,0.5517546716861909,0.18492035887032965,Top-10,found,12.666666666666666,0.8888888888888888
VAS Barnabás,0.5466944363579248,0.17678759399248967,Top-10,found,15.333333333333334,0.1875
MAES Fabian,0.5401182468539714,0.05656836259497524,Top-10,found,14.333333333333334,0.25
DE BRAUWERE Sil,0.5347789738858465,0.1391274235657604,Top-10,found,16.666666666666668,0.25
SOLEN Keije,0.48927242722181935,0.25318657816994017,Outside Top-10,found,9.666666666666666,0.375
VAN DEN BOER Arthur,0.4856182083773341,0.1983978390101218,Outside Top-10,found,21.0,0.6470588235294118
VOLLMUTH Aidan,0.4397148465239106,0.10089572400534039,Outside Top-10,found,19.666666666666668,0.3333333333333333
JOCHEMS Jelte,0.3954229341929093,0.07764238791825245,Outside Top-10,found,19.666666666666668,0.1333333333333333
JEŽEK Václav,0.3119090642663343,0.135570327466441,Outside Top-10,found,23.0,0.0
OLDHAM Declan,0.29411249696585706,0.06876615504925868,Outside Top-10,found,28.333333333333332,0.0
DEBORD Romain,0.27789801368428096,0.07139251860192154,Outside Top-10,found,22.0,0.0
KUSCHLA Silas,0.26860857049976433,0.09238043216718865,Outside Top-10,found,23.0,0.0
KING Carden ,0.26728313892022404,0.03199259823892484,Outside Top-10,found,34.333333333333336,0.0
MICHALEC Sebastian,0.2384735217628156,0.07086291235411595,Outside Top-10,found,,
KRISTL Lukáš,0.2289495055459418,0.050633697937361576,Outside Top-10,found,32.0,0.0
KERL Maximilian,0.22427752603973833,0.08171256555553334,Outside Top-10,found,30.0,0.0
SCAPPINI Samuele,0.21289186348038747,0.11254120184396342,Outside Top-10,found,30.0,0.0
DAVID Alexis,0.162940846211206,0.035631818534094646,Outside Top-10,found,34.0,0.0
HOJKA František,0.15706104741685942,0.03477503053091104,Outside Top-10,found,32.333333333333336,0.0
DEGENKOLB Hannes,0.15191212922129915,0.053372378056880526,Outside Top-10,found,33.666666666666664,0.0
LEQUET Corentin,0.15106035014649857,0.07566907058014462,Outside Top-10,found,28.666666666666668,0.0
HAVERDINGS Floris,0.14956283660595188,0.028256443345545765,Outside Top-10,found,47.333333333333336,0.0
WALTER Luke,0.1470280839616553,0.025455731621293835,Outside Top-10,found,36.666666666666664,0.0
ŠOLTÉS Peter,0.1356867695600206,0.0,Outside Top-10,found,35.333333333333336,0.0
LIENERT Patrik,0.1232401336702461,0.005551333078161059,Outside Top-10,found,44.0,0.0
TAKÁCS Zsombor,0.12193975312779559,0.01875487022815385,Outside Top-10,found,33.0,0.0
BEHRENS Eike,0.11611204414387537,0.043829050265227064,Outside Top-10,found,44.0,0.0
CONAWAY Calvin ,0.10802901115583484,0.020219866439791657,Outside Top-10,found,43.333333333333336,0.0
GARNEK Ksawier,0.10328402562608131,0.005551333078161059,Outside Top-10,found,49.0,0.0
BÖRNER Finley,0.05532994009833377,0.006740523121775457,Outside Top-10,found,51.0,0.0
KOBER Lukas,0.039435415366875066,0.010372831172936034,Outside Top-10,found,57.5,0.0
GUÉRIN Morgan,0.02363676795780399,0.014884923303101335,Outside Top-10,found,52.333333333333336,0.0
