Rider,Top-10 Probability,Top-3 Probability,Predicted Finish,Status,Recent Form,Career Top-10 Rate
BRAND Lucinda,0.9761508997998796,0.784087553854528,Top-10,found,1.0,1.0
VAN DER HEIJDEN Inge,0.9184944615631921,0.28511312063426086,Top-10,found,4.333333333333333,0.967741935483871
FOUQUENET Amandine,0.8735677292615823,0.23793033444974956,Top-10,found,6.0,0.4
DRBOHLAVOVÁ Eliška,0.8633473528094268,0.8089535276751029,Top-10,new_rider,25.0,0.0
JOZKOWICZ Maja,0.8633473528094268,0.8089535276751029,Top-10,new_rider,25.0,0.0
CASASOLA Nadia,0.8633473528094268,0.8089535276751029,Top-10,new_rider,25.0,0.0
CHLADONOVÁ Viktória,0.8633473528094268,0.8089535276751029,Top-10,new_rider,25.0,0.0
DOUDEROVÁ Katerina,0.8633473528094268,0.8089535276751029,Top-10,new_rider,25.0,0.0
SEDLÁCKOVÁ Veronika,0.8633473528094268,0.8089535276751028,Top-10,new_rider,25.0,0.0
HRDINOVÁ Anna,0.8633473528094268,0.8089535276751029,Top-10,new_rider,25.0,0.0
VAN ANROOIJ Shirin,0.8633473528094268,0.8089535276751029,Top-10,new_rider,25.0,0.0
BENTVELD Leonie,0.8328247883990945,0.32081749147550054,Top-10,found,4.333333333333333,0.65
BROUWERS Julie,0.8325565773205079,0.18050523838424815,Top-10,found,8.0,0.4615384615384615
NORBERT RIBEROLLE Marion,0.8277738136146451,0.33359753505094386,Top-10,found,6.0,0.6551724137931034
VAN ALPHEN Aniek,0.8185810813609785,0.40358343512816613,Top-10,found,3.3333333333333335,0.5517241379310345
CLAUZEL Hélène,0.8155147357031279,0.18163816364210394,Top-10,found,5.0,0.5
VERDONSCHOT Laura,0.7851362366828338,0.2563019175709107,Top-10,found,19.333333333333332,0.625
CUSACK Lidia,0.7843041935834744,0.33643364678428417,Top-10,found,6.333333333333333,0.8
WORST Annemarie,0.7831579890895604,0.2903516272444438,Top-10,found,11.666666666666666,0.7272727272727273
BAKKER Manon,0.7646150743184944,0.3233131403846086,Top-10,found,7.333333333333333,0.7083333333333334
CASASOLA Sara,0.7316476269333841,0.34910922814216483,Top-10,found,2.3333333333333335,0.8636363636363636
BETSEMA Denise,0.6249406914236496,0.1512775142472581,Top-10,found,9.666666666666666,0.5555555555555556
SCHREIBER Marie,0.6087889024486615,0.24948531693445108,Top-10,found,8.0,0.8181818181818182
MOORS Fleur,0.521936648207489,0.07183455686929098,Top-10,found,11.666666666666666,0.75
KAY Anna,0.4983469694107911,0.22246444621354824,Outside Top-10,found,21.0,0.3043478260869565
HARTOG Larissa,0.4667597129196624,0.04676876915523122,Outside Top-10,found,14.0,0.4615384615384615
MULLER Amandine,0.4644198026872986,0.037833446035377444,Outside Top-10,found,21.0,0.0
CRABBÉ Kiona,0.4198824485459528,0.0997353337170583,Outside Top-10,found,10.0,0.2083333333333333
GOTTWALDOVÁ Amálie,0.39243100071741227,0.05187686762191388,Outside Top-10,found,10.0,0.5
MOLENGRAAF Lauren,0.3865388655529951,0.021702236839908545,Outside Top-10,found,14.666666666666666,0.1666666666666666
KALIS Bloeme,0.3738240926857303,0.0031889661223762317,Outside Top-10,found,19.0,0.1666666666666666
ZEMANOVÁ Kristýna,0.3672580309607269,0.019886321130705056,Outside Top-10,found,25.0,0.0
PEETERS Jinse,0.3633510862006288,0.07615647306309628,Outside Top-10,found,11.333333333333334,0.1153846153846153
ROCHETTE Maghalie,0.34634402131263126,0.018220512762536303,Outside Top-10,found,,
VERVLOET Sterre,0.21304946071203792,0.0019331139257338522,Outside Top-10,found,21.666666666666668,0.0714285714285714
MCGILL Sidney,0.2016908619263221,0.006148354774183398,Outside Top-10,found,29.0,0.0
BRAMATI Lucia,0.15985624316279815,0.01807029548342452,Outside Top-10,found,21.0,0.0
HLADÍKOVÁ Katerina,0.132352896688207,0.002502528349794504,Outside Top-10,found,,
CREES Xan,0.1202151677983593,0.0072128576006572674,Outside Top-10,found,34.666666666666664,0.0
DE SCHOESITTER Shanyl,0.10762843126137656,0.006778101562929562,Outside Top-10,found,16.333333333333332,0.0
CLAUZEL Perrine,0.09509717929042992,0.01020443579585758,Outside Top-10,found,31.333333333333332,0.0
KRZYSTALA Zuzanna,0.08367634289231105,0.00347068855157201,Outside Top-10,found,26.0,0.0
HURTELOUP Adèle,0.08268179613915051,0.043558585670874485,Outside Top-10,found,18.666666666666668,0.0
MUSGRAVE Kaya,0.07079298251285365,0.0019331139257338522,Outside Top-10,found,20.666666666666668,0.0
