Rider,Top-10 Probability,Top-3 Probability,Predicted Finish,Status,Recent Form,Career Top-10 Rate
BUKOVSKÁ Barbora,0.9080436341537518,0.7077677086244876,Top-10,found,3.0,1.0
BEEBE Tessa,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
BIEBERLE Edda,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
JAKOB Amandine,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
MULLINS Kira,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
BINDACZ Emilia,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
DAUME Graden,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
KORONA Lena,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
CERMANOVÁ Antonie,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
MAHLERT Ida,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
ROCHE Maia Zoe,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
SEKTA Agata,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
SLOMKA Kinga,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
EDWARDS Liliana,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
JIRÁSKOVÁ Ema,0.8968932206074736,0.702352700636082,Top-10,new_rider,25.0,0.0
JOCHEMS Nynke,0.8826692248615557,0.4123797585683699,Top-10,found,3.5,1.0
VERSLUIS Isis,0.8787029301129011,0.36782574191652284,Top-10,found,4.5,1.0
REVOL Lise,0.8673998929755099,0.4186487684544727,Top-10,found,2.0,1.0
TAKKEN Maxime,0.8583731294603789,0.3699201769742053,Top-10,found,4.0,1.0
NIEUWENHUIS Rianne,0.6767841809532589,0.45195467737897144,Top-10,found,19.666666666666668,0.125
PELLIZOTTI Giorgia,0.6682297951110879,0.13605254809319048,Top-10,found,14.666666666666666,0.8333333333333334
LAMBERT Zélie,0.6415181456936604,0.11155479339100938,Top-10,found,9.0,0.8
GROHOVÁ Lucie,0.6059947111435083,0.07329426729885369,Top-10,found,9.333333333333334,0.6666666666666666
PEETERS Zita,0.6008494100739094,0.21880528664594906,Top-10,found,12.0,0.1538461538461538
BLIECK Phebe,0.47279105267826005,0.047174096560199094,Outside Top-10,found,14.333333333333334,0.6666666666666666
JOCHEMS Bente ,0.45387819800065726,0.15383690197694427,Outside Top-10,found,14.666666666666666,0.2
BIANCHI Elisa,0.293509733882336,0.19163448113610182,Outside Top-10,found,23.0,0.0
AZZETTI Nicole,0.15107203617739323,0.07640962845493032,Outside Top-10,found,,
ŠÍSLOVÁ Barbora,0.12613299733584368,0.03243340365293065,Outside Top-10,found,,
HUBER Shana,0.1225405684917682,0.048669003452118866,Outside Top-10,found,,
DRHOVÁ Eva,0.12203953925861823,0.036052535548141654,Outside Top-10,found,,
ELIZALDE Lucie,0.10277673740028885,0.02695104073513543,Outside Top-10,found,,
WATSON Ada,0.09240444338517916,0.030133279410161484,Outside Top-10,found,35.0,0.0
KNOX Peggy,0.08938208228234715,0.017968829556112273,Outside Top-10,found,,
BUDDE Nina,0.08264404509734895,0.021527152315326904,Outside Top-10,found,,
BARTOŠÍKOVÁ Lujza,0.07153902797967483,0.0214571664175334,Outside Top-10,found,,
PIRINGER Johanna,0.06011098549960154,0.005619800648068738,Outside Top-10,found,,
HAJDUKOVÁ Karolína,0.05966409281563645,0.024790499750866734,Outside Top-10,found,,
STRÁNSKÁ Adéla,0.054136078251679896,0.007963046940783116,Outside Top-10,found,,
DWORATZEK Klara,0.05260902250310363,0.0026850440965969433,Outside Top-10,found,45.0,0.0
BORTELOVÁ Karolína,0.04837634516917981,0.008304844744665682,Outside Top-10,found,,
ROTHBAUEROVÁ Karolína,0.0449772100348889,0.008173673517711932,Outside Top-10,found,,
RIGHETTO Nicole,0.03865768777298633,0.024077538025590903,Outside Top-10,found,,
CLAMANN Nicole,0.03141916956029492,0.008173673517711932,Outside Top-10,found,,
PICHON Laly,0.019648385275303597,0.011247270709982219,Outside Top-10,found,,
